0.000000000000000000e+00,2.696698617811330023e-01,3.514637185419207555e+00,2.520102642278944760e+00,3.014618990067125637e+00,1.742934974114333624e+00,1.996871794113047383e+00,4.704923946498580811e+00,2.543002742829917562e+00,1.139189408370045786e+00,2.501317807085013278e+00,2.011341044723500282e+00,1.429915665501888311e+00,3.352375530811995574e+00,2.515935667577764878e+00,1.210008624402920008e+00,3.042353718489768433e+00,3.230832721138880093e+00,1.775438762567834949e+00,4.139711495801384977e+00,2.104297298801030891e+00
0.000000000000000000e+00,-2.191425337277819185e-02,5.486497547499489258e-01,3.190737210716679595e+00,2.879898898866533052e-01,3.528350574895708913e+00,1.265127764023352031e+00,3.426324773919552591e+00,8.901649184946125448e-02,1.018418958217778503e+00,3.463696564251793841e+00,2.191898410122375296e+00,3.424437536451697017e+00,2.724363510407530331e+00,3.664220062542282275e+00,3.017533872161549002e+00,2.540182069848369473e+00,9.654362940495172518e-01,1.730879505774998162e+00,4.672922227390420069e+00,-6.945604401114545690e-01
0.000000000000000000e+00,1.621120663772989579e+00,3.818784020769475873e+00,2.969923658541364642e-01,3.280609977501975472e+00,1.790229914462808658e+00,4.001877335676763181e+00,5.125765744647124755e+00,2.160039144021563384e+00,4.518725771623959275e+00,5.135592623706855875e+00,2.107846680630478531e+00,3.630108026786530218e+00,2.227289733869961541e+00,1.577485609352669460e+00,-8.739262275496753052e-01,3.055628563326087566e+00,2.290071974055733595e+00,2.424416297271717369e+00,3.941336653177041072e+00,-6.185223942428692556e-01
0.000000000000000000e+00,-2.572630794875450544e+00,-1.201463249939620059e+00,3.917972380465796212e-01,-2.163176650783004362e+00,6.387234477062708748e-01,7.165208973400103432e-01,-1.397231268952796146e+00,-2.606466225276325321e+00,-2.765732133086610034e+00,9.296808145214496832e-03,-2.884696009342365475e+00,-2.944346541274834195e+00,-6.105910232314107899e-01,-4.964872711183311305e-01,-3.264976286440147479e+00,-1.462255586734708679e+00,-3.045701230500706735e+00,-4.374217133198222029e+00,1.288649529300324170e+00,1.278845037305842425e-02
0.000000000000000000e+00,4.514071099905451412e+00,2.291464382892904883e+00,1.409689031823496697e+00,8.879601986822627246e-02,3.076406230964024324e+00,3.895108645740009479e+00,4.036811334609928359e+00,3.596053672354505348e+00,4.572887922830062735e+00,1.442573855014745998e+00,2.496587669483387728e+00,1.647190020403888511e+00,1.312275327751226683e+00,4.254996577673834324e+00,4.388503446807516362e+00,2.601458173293346832e+00,5.402272104676615339e-01,2.399107100535431414e+00,5.868207417876434295e-01,2.052990831126630944e+00
0.000000000000000000e+00,4.760598405887493278e+00,5.924991014272247725e+00,2.107611425654724702e+00,4.523977539933219383e+00,4.412976719713995521e+00,6.288747274060888515e+00,6.881948349231726603e+00,5.885643999297692552e+00,6.649166387030768455e+00,4.419143467287772076e+00,5.548019213727314103e+00,2.697214933947147397e+00,4.859245936107826402e+00,4.139690177513261737e+00,5.413214609171571823e+00,6.214443699125888898e+00,2.973738450219577611e+00,6.493321421741833355e+00,6.984844191578506667e+00,2.832667130753129925e+00
0.000000000000000000e+00,-6.614860139260099192e-01,-4.410697130245384567e-01,2.226557041419862770e+00,2.743528628198920405e+00,8.185751190915102615e-01,3.314542979492343111e-01,-1.700878989313643341e-01,-8.816525959624874620e-01,-1.246543415226013529e-01,3.710316490861589322e-01,-1.292603726699126376e-02,-2.274238247326279883e+00,1.156531981880661863e+00,2.065849891336544175e-01,-1.498453169530209683e+00,-7.691024803280521738e-02,-1.140692499534723181e+00,5.064510391627963237e-02,8.089872559242846650e-01,1.047905810374312185e-01
0.000000000000000000e+00,1.047425314620408887e+00,1.515996386550468866e+00,3.624051229739583935e+00,2.438748063050882209e+00,1.511746658197565152e+00,1.341196970135756006e+00,2.351770625993331087e+00,8.363990056895669323e-01,1.170445819727000458e+00,1.378806985209354075e+00,7.634809729806968370e-01,1.089458041929763699e+00,1.949714052514587070e+00,3.078181095487528385e+00,-2.082095981452196654e-01,3.754594271322251764e+00,1.376708263760187734e+00,2.189757604044135331e+00,2.254521745395773991e+00,1.637348648620414293e+00
0.000000000000000000e+00,2.444990559250918238e+00,1.973585202430338637e+00,2.318313888627599795e+00,4.214479446370849036e-01,1.808496747776100033e+00,1.808610526464033974e+00,1.770503375048563477e+00,3.856076376536907713e-01,2.007086549117570229e+00,2.406592240383652381e+00,2.683749539092191494e+00,2.628594060503817165e-01,1.118700016205945280e+00,1.600981459571969578e+00,-4.706820191371139384e-01,1.846319011137774524e+00,8.268072069863978690e-01,2.491688935800690619e+00,3.327116327722080769e+00,3.752332269706688983e+00
0.000000000000000000e+00,-1.315663873144133911e+00,2.869792710936274194e-01,2.170092072678464490e-01,-2.194727856990944304e+00,1.101339937879410202e+00,2.879212915853157639e-02,-3.104152676921055232e+00,-1.256870854803107784e+00,3.682030138809071484e-01,-3.041185868578079265e+00,-2.839154605054670100e+00,2.181553712331973927e-03,1.436618463798797540e+00,-1.195571009251607419e+00,4.435910023437052985e+00,-7.113808158786263380e-01,1.855902096765593701e+00,7.605673400889765290e-01,-3.227840596546271534e+00,3.695940219457605203e-02
0.000000000000000000e+00,-4.932550366076039472e-01,-1.300909237017919828e+00,-2.205480932934924976e+00,-1.005533721761742605e+00,-3.443370029699791557e-01,-1.889611571179668381e+00,-1.732746936671545335e+00,-2.133146798055483462e+00,-7.227313855557463418e-01,2.136103376289830269e+00,1.255215339733018465e-01,-1.711721655594442559e+00,-4.895527304469041718e-01,-2.110495576729305434e+00,-2.312845373944387717e-01,-5.368546381763009689e-01,-3.798863277379984194e+00,-8.829474126640947107e-01,-4.377697338198501820e-01,-4.058874729122727842e+00
0.000000000000000000e+00,2.995595949720069040e-01,-2.497222709299216969e+00,-5.517039622136410415e+00,-4.593973360585043686e+00,-8.390164974982031731e-01,-2.786710238893617131e+00,-3.547931143430643086e+00,-9.499068927259853856e-01,1.532913034149886999e-01,-6.114988676558296810e+00,-1.400687603891238586e-01,-1.508586203694936234e+00,-3.866448740225002734e+00,-6.738243382755744193e+00,-2.714344918138076324e+00,-1.924369455178290167e+00,-5.843089844792020315e+00,7.287026678863400830e-01,-4.778766977016528195e+00,-4.300372032203758188e+00
0.000000000000000000e+00,3.621147697349997863e+00,2.103080319527720565e+00,1.186685781243970172e+00,8.956326007848121051e-01,2.452076551125405679e+00,3.436830428671951765e+00,2.131698125409139166e+00,1.647383370687070414e+00,1.985658428885442195e+00,7.417653031683207887e-01,2.855468262332113927e+00,1.787009605238767840e+00,2.350030508877314794e+00,2.186911813570215024e+00,4.330674534037930457e+00,1.801703426936248187e+00,3.017183480257750627e+00,1.612587080021379737e+00,1.082404524494974485e+00,3.368229969983041805e+00
0.000000000000000000e+00,1.343658286679887626e+00,3.791764146904931465e+00,3.238071771956044120e+00,1.530587060475641525e+00,1.399561270485468079e+00,4.307597064557205369e-01,1.070662936576886048e+00,1.476436550065574282e+00,1.164249482502228705e-01,1.034196640919920140e+00,1.490313601681242162e+00,1.772627988867683690e+00,3.222041353302838473e+00,3.288029267832615066e+00,2.566680178499340492e+00,2.293571575954720387e+00,2.006610066578677021e+00,5.905559480947049078e-01,1.572385370868657706e+00,-1.121390607351785418e-01
0.000000000000000000e+00,2.348889622516034503e+00,2.431596994812710300e+00,4.620446174090368174e+00,1.526569451985261727e+00,2.384830122521873097e+00,9.956750942619624345e-01,2.984745306963713318e+00,2.646225953687758370e+00,2.344804972043849300e+00,6.886823280656477753e-01,2.441384323010100665e+00,-1.256017991817148571e+00,1.295292304064866729e+00,2.548456915361208885e+00,-3.182107868290364738e-01,1.667270752773246878e+00,-5.079567593786855628e-01,1.639240836333350160e+00,5.674539553843727102e-01,2.077913911759310395e-01
0.000000000000000000e+00,4.395435968967593698e-01,-4.263851258758236895e+00,-4.497492249844713408e-01,-1.109714429127995672e+00,-2.015319133535356855e+00,-1.039885929236259887e+00,-2.501281059780243066e+00,-2.869552204757259695e+00,-1.374040429091574200e+00,-4.466677263647859109e-01,2.861405807069378415e+00,6.014635983100440342e-01,-1.289980167211253193e+00,-7.925070929505527717e-01,9.062983144521830070e-01,-2.550950346755916254e+00,1.000296593615314644e-01,-1.655673652134619811e+00,-2.193043270043043336e+00,1.012143669501647247e+00
0.000000000000000000e+00,2.749972884044959986e+00,1.082293421405187139e+00,2.822723459795356771e+00,2.912644908398976717e+00,4.479968436923227326e-01,3.443391075646741406e+00,2.697686884174786748e+00,2.548894038018156838e+00,2.714318782392515672e+00,2.948150857980891271e+00,2.921457029537767092e+00,1.699000921540508635e+00,1.915386545111626315e+00,1.019211020107584131e+00,1.838992986011028119e+00,2.315928589222836287e+00,3.862286446357487968e+00,2.742483540232195427e+00,2.847641189923598048e+00,3.619499098312903840e+00
0.000000000000000000e+00,4.103097674504168957e+00,4.177541217269346241e+00,2.317619581512774030e+00,3.654486358806644741e+00,3.038247131009132573e+00,6.205444524090092173e+00,3.333584957910301405e+00,5.247571045229523001e+00,4.566918161094053907e+00,3.304594814268595471e+00,3.208285461218050916e+00,2.862365900056427215e+00,4.444638003868664811e+00,2.628697628451874824e+00,6.448368472508224869e+00,4.415816197784263153e+00,2.994904523834699184e+00,5.178887189781674394e+00,5.263283449025830230e+00,5.056676349553747229e+00
0.000000000000000000e+00,-8.188968803858492906e-01,-9.752854062073490482e-03,-2.903881450787513252e-01,-2.795829305083229244e+00,1.124745174769528067e+00,-1.963617230681608206e+00,-2.311917294493360142e+00,-2.196297724185842792e+00,-1.800572833370396530e+00,-1.433574988981330289e+00,-1.374578750499673152e+00,1.150538611545452561e+00,-2.898111833738582499e-01,-2.894080689612377189e-01,-7.019006112409836851e-01,-5.511998158046271801e-02,-1.688606685530090079e+00,-8.103542893793488355e-01,-1.444324992214939041e+00,-2.577367998218706102e+00
0.000000000000000000e+00,-2.680452648165841723e+00,-3.604160137840369149e+00,-3.340526737723841233e+00,-4.828156782256722401e+00,-5.509065137961387748e+00,-3.432407110098188330e+00,-7.103872204850638639e+00,-5.260915543999055366e+00,-4.790456282417578038e+00,-9.973016352429949771e-01,-8.213563091371444358e+00,-5.737493482156287961e+00,-3.219792699375238598e+00,-4.151541240207973216e-01,-5.219655964195036191e+00,-5.619201650372684931e+00,-2.517168469616803517e+00,-6.831690995384741782e+00,-8.260917945549049790e+00,-5.127223205449545240e+00
0.000000000000000000e+00,2.337999683906668569e+00,2.998544451820323253e+00,-1.030583427115504769e+00,1.134065225762584728e+00,1.477631814251033404e+00,2.510030678993244280e+00,9.942826012587305806e-01,2.139660622500613396e+00,8.086417719191092424e-01,-1.923761866288326683e+00,2.809000618709259989e+00,-1.037297242956353172e-01,-3.499679427757669270e-01,1.384988734840308711e+00,1.294754207705034244e+00,2.951304110313297535e+00,-5.524657797155341221e-02,4.058943852418077647e+00,3.939697583798621450e-01,2.122660514426899514e-01
0.000000000000000000e+00,6.634105529027214398e-01,-1.351427851749786857e-02,1.949284152039395313e+00,6.893839781203392469e-03,1.348185625437877011e+00,1.887057948796594165e+00,2.720483033318218613e+00,-4.846434163969693953e-01,1.940648603977796149e+00,4.368168108527131110e+00,2.356338814567806139e+00,1.956226405919594402e+00,2.898297613821679608e+00,2.410787118346080948e+00,1.833210752870244153e+00,1.204734824146190153e+00,-5.859967680017229563e-01,-1.315675398475502966e+00,4.663207496432493215e+00,-1.892859771368573529e-01
0.000000000000000000e+00,9.066979380261334098e-01,-5.918694501503731775e-01,3.261082494977816548e+00,3.569644146082417979e-01,2.426636939196117559e+00,-9.911085411251099320e-01,7.086262313844081673e-01,-3.571600045711285087e-01,5.373903203306753529e-01,-1.706930010892789396e+00,-6.497735357390628241e-01,1.253426884330471669e+00,2.849703066107737826e+00,9.788828965958681350e-01,1.609220151340319926e+00,1.789439221024124560e+00,1.226804532258527702e+00,1.060261465015874816e+00,-1.119609830140193329e+00,-9.972771481978408570e-01
0.000000000000000000e+00,-3.539754252285956859e+00,-7.237017352606682774e-01,-1.352967305026458567e+00,-2.280025352498623370e+00,-2.800559903017117769e+00,-1.897305760785622963e+00,-2.739663620648999931e-01,-1.120334607291978424e+00,-2.958787920921728265e-01,-1.225086698006648378e+00,-5.756701073116967660e-01,-1.456830111096743652e+00,-2.865464628715096218e+00,-6.164911330519149413e-01,-1.939466438041905105e+00,-2.873981847027791581e+00,-2.476178120798368631e+00,-3.288835674606517934e+00,-1.218312413482902423e+00,-2.207638337572882747e+00
0.000000000000000000e+00,-6.839117791622768561e-01,2.829811737605147925e-01,1.549302350848173360e+00,2.020738944920688951e+00,1.076108812800570913e+00,1.626810062170378046e+00,-5.966015390815064823e-01,9.918194330548101290e-01,2.599547998377483182e+00,3.353417562304993105e+00,8.871277473214195242e-01,9.553060917833500199e-01,2.654617452635199548e+00,-1.500376349111625318e+00,2.230477715530985172e+00,-5.765679101266207862e-01,1.421730677978503277e+00,4.373658373643633190e+00,1.624403433085369386e+00,1.333252094029049983e+00
0.000000000000000000e+00,4.270394558043712152e+00,2.116768857589527375e+00,-7.556387139290613453e-01,1.095545084782621803e+00,-2.393747870758675678e+00,8.083860667227823482e-01,3.172905914389649307e-01,4.021266137241084615e-01,1.619013583675835921e+00,9.336259335775772827e-01,3.247920062602313696e+00,-1.397584915232375380e+00,1.717552559527773859e+00,1.545020213319402425e+00,8.864728525116394309e-02,3.570625808426677317e-01,1.072971962027507997e+00,-2.020276243082511636e-01,-1.654758120921367759e+00,8.774589502445245826e-01
0.000000000000000000e+00,3.723217866216682381e+00,3.698234449589996586e+00,2.468702632400439967e+00,2.157805157284582442e+00,5.352224166208741529e+00,5.141523255121530411e+00,5.172206485902314910e+00,5.067102717905889619e+00,2.107226780958307621e+00,5.542952229609287684e+00,1.807225648335812895e+00,4.052383838990602172e+00,5.218861291248400036e+00,3.600025820259039389e+00,5.807870761461295217e+00,4.244094156153654041e+00,5.753366725203920673e+00,4.225766372506260637e+00,2.447520570034225074e+00,4.972901057871075281e+00
0.000000000000000000e+00,3.181910493181664634e+00,2.800445689318376896e+00,5.937457186803647424e+00,4.784832893342678695e+00,3.224316149191289060e+00,2.904210943714897297e+00,5.178626318421059693e+00,4.679496249557923981e+00,3.818255516490867141e+00,3.830012530628715606e+00,3.666045903732339184e+00,5.766118617295884263e+00,4.428420189112374672e+00,4.530374392525877703e+00,5.782326152969355704e+00,3.066088202262410523e+00,6.044862621956005100e+00,3.760116224111053729e+00,4.892116496956266936e+00,4.913896495044985713e+00
0.000000000000000000e+00,-6.935917757369625125e-01,-5.613606073971546540e-01,2.378456702267153222e-01,-8.555843963776512684e-01,2.051627439452875290e+00,-1.386535150335999278e+00,-1.831734774033475732e+00,1.014949674283138759e-01,-6.943367251027743325e-01,1.506340796906964208e+00,-1.155284245419671452e+00,-4.564903926476004958e-01,5.992990844949908080e-02,-5.000412236855080739e-01,-1.208992379532367822e+00,9.813877507464658922e-01,1.280039785344841086e+00,7.522159628847414625e-01,-2.163151794270805617e+00,-1.982722592211337398e+00
0.000000000000000000e+00,1.810214834186062660e+00,2.930503523564299773e+00,2.234275161343719507e+00,2.893560465750403043e+00,3.083511530301018766e+00,-1.194876457895617250e-01,-1.092921185413303853e+00,1.099945380949647777e+00,3.719431035414390685e+00,1.067584595191950259e+00,3.588885707063615094e+00,1.266581008984301260e+00,1.423234736155084779e+00,1.807096164036864128e+00,1.373641428460663505e+00,-2.307223116880168234e-01,3.394145073045536698e+00,5.192906738189932980e-01,2.765996413322543201e+00,-2.083249755381100243e-01
0.000000000000000000e+00,-5.043692434064189101e+00,-3.175897748885057048e-01,-3.185482186904137869e+00,-3.987301829870986136e+00,8.139499359922051092e-01,-1.947896701150175769e+00,-5.105569612915167532e+00,-3.157964351689744653e+00,-3.167149799588747427e+00,-5.706888017880470620e+00,-6.248559389057680491e+00,-5.237023409955522624e+00,-5.966437634812145063e+00,-4.095823485550873500e+00,-5.241067106071675141e+00,-2.289670375010234515e+00,-5.848134924792597111e+00,-2.765247354808449298e+00,-5.702530426837310706e+00,-4.866473853455885568e+00
0.000000000000000000e+00,2.195682856633855096e+00,-1.316737760075437746e+00,1.897388663276297294e+00,4.366479960492211099e-01,1.386865011886725840e+00,-6.873872533718465849e-01,-1.259321074022399456e+00,2.576757938657477265e+00,7.899267746809245372e-01,4.185242712503727258e-01,6.692906925372610338e-01,1.275963212071635988e+00,1.833451123678380368e+00,1.311973554842625234e+00,2.562797377450316105e+00,1.653305096865790969e+00,1.742390864521957905e+00,2.253013348548333461e+00,3.357995152299368957e-01,2.216632311114623555e+00
0.000000000000000000e+00,-2.399885368814089759e+00,-2.205821050029867614e+00,-3.977399845357125763e-01,-1.285072112587509530e+00,-8.996320756286335651e-02,-1.396139435171006582e-02,9.614711985594575072e-01,1.914966849224606360e-01,-1.748286758931127061e+00,-1.444742145168953051e+00,-6.690112362931555090e-01,-8.127520417491251870e-01,5.903972766099978564e-01,2.874517447753186516e-01,-8.159504941945896483e-01,-1.294675079648159866e-01,-2.151792461248948740e+00,6.303030397590367873e-01,-9.112232126928478948e-01,9.114928176815786376e-01
0.000000000000000000e+00,3.735688616588595412e+00,3.255307094208411911e+00,2.488650825248836185e+00,2.073628110075278030e+00,1.045393083095574216e+00,1.650274469312579040e+00,2.666364629761008853e+00,2.397818310192772806e+00,1.832485195879648199e+00,4.158224070354116897e+00,1.365676748806510687e+00,1.802469803730016862e-01,2.374776115889171813e+00,3.876340134249649516e+00,1.239476672411918390e+00,2.323958306101834737e+00,2.513473061783562557e+00,2.323266004063262002e+00,2.806544783405996224e+00,7.604136169989705873e-01
0.000000000000000000e+00,3.216820190235055943e+00,1.950161850064802582e+00,2.798033255988524814e+00,1.564288042120179467e+00,1.826790987388057896e+00,3.029807074524343058e+00,2.985275693938210129e+00,1.250883821985939282e+00,2.805567873936590129e+00,7.254099348581620754e-01,2.985854619407358967e+00,3.898341382722937176e+00,1.845219116305122808e+00,1.966018983898038641e+00,3.124926849504026549e+00,1.924193197324142179e+00,1.548657930301473584e+00,5.559880609785452954e+00,2.361567138133449983e+00,2.891772075675627995e+00
0.000000000000000000e+00,1.975156728096566727e+00,3.273609964541847717e+00,2.402396049725498361e+00,4.482218119248920551e+00,1.837359912728849576e+00,3.180233933797911750e+00,2.671780668185277374e+00,2.674698104958070033e+00,1.605557664531897188e+00,3.987366823783992764e+00,2.521297489580461626e+00,3.435528268555174236e+00,3.265737540382359416e+00,3.645389655372050175e+00,5.213331545252070320e+00,3.281421952444838031e+00,4.856526855825456401e+00,3.113388634886753881e+00,3.164878568348526322e+00,3.995632550856366816e+00
0.000000000000000000e+00,1.343519605357565982e+00,4.595952066431427063e+00,2.336650100511490358e+00,2.130292213931705980e+00,2.258974666068215509e+00,3.790520252558200909e+00,2.917492364039589781e+00,2.047677323643585900e+00,2.227373212784900414e+00,1.319393977081947611e+00,4.025844415733706327e+00,4.726550338888093172e+00,2.342922321857414225e+00,1.970812742246038862e+00,4.276663765972951836e+00,1.125522596393873087e-01,2.718265362907176907e+00,2.478626198078973442e+00,1.807168666787868361e+00,6.253984223210338200e-01
0.000000000000000000e+00,-1.226685495466009135e+00,-6.566535714608152663e-01,-5.775554341659849822e-01,8.530879967314370926e-01,-3.162350401702511693e-01,6.429818450740825142e-01,3.641999585264126260e-01,-1.168396247427204271e+00,2.714834622774502382e-01,-2.583281832330290850e-01,1.486894031907449731e+00,2.008027071439124622e-01,5.720617423264062751e-01,-7.473269815730876342e-01,-1.336722176079814028e+00,-2.899616710346004655e-01,1.761215891518595145e+00,-2.267348642761212396e+00,-3.085552177909944849e-01,-1.120065059876344860e+00
0.000000000000000000e+00,-1.289182849361751648e+00,-1.339805177737680930e+00,3.813848462040825282e-02,-5.689651593321072287e-01,7.947689949249512331e-01,-2.137075904938004811e+00,-3.948500262583747311e-01,-5.003603421390263595e-01,-4.115420544335182118e-01,3.606762321401046911e-02,-1.032450698358844177e+00,-9.289108877724217006e-01,-4.613792401514953401e-01,-1.741437326688184406e-01,-2.121130135893216639e+00,2.399496596163734896e-01,4.984228540176867117e-01,-1.610979015826802696e+00,-1.507799434990880316e+00,-1.618498769851828056e+00
0.000000000000000000e+00,3.599993653827552986e+00,6.351899329880102307e+00,4.964645239293019152e+00,2.476888389480527586e+00,2.837355462514449478e+00,4.390114143417263470e+00,5.970929846567653243e+00,2.520138445655046411e+00,4.979486451788187829e+00,2.941960384020789299e+00,4.365570521864924558e+00,1.559910948221982174e+00,2.514512699359668257e+00,2.616841921268917126e+00,3.782148473331813143e+00,2.989449366382885387e+00,1.417837310449998611e+00,4.556773595801290710e+00,4.770720255195025850e+00,5.409750009983837593e+00
0.000000000000000000e+00,-1.054830027487706934e+00,6.423791261891222959e-01,-1.248133852533290122e+00,-2.905232711698586101e+00,-3.447829054588293474e+00,-3.750787395170378069e+00,-3.197785714908126131e+00,9.854349405031906928e-01,-1.783665695176628541e+00,-3.673662012402429955e-01,1.628906602709292439e-01,3.622515555902804607e+00,-2.689330237829428150e+00,-2.225852092615432376e+00,-5.641585451329313994e-01,-1.733093660430458094e-01,1.033378781888906417e+00,7.107156599565579436e-01,9.134830197767472848e-01,1.052438459938058735e+00
0.000000000000000000e+00,3.459634586215058150e+00,3.652498937222959707e+00,3.207885374871234152e+00,4.607864230874338496e+00,3.375106293991057882e+00,4.706792431248795872e+00,4.486599911057196799e+00,3.251270966837654264e+00,4.605020961630431842e+00,4.176592707355593070e+00,3.807871270114068452e+00,3.345263081556343110e+00,4.144509965596023804e+00,1.232671706491173413e+00,4.589353031788832915e+00,5.820885016021265734e+00,1.319246613007065694e+00,6.637112837697452861e+00,4.684905118133123381e+00,4.716818919176101410e+00
0.000000000000000000e+00,1.397872682919377940e+00,2.769313024553262004e+00,2.435136464107873877e+00,9.096409155407354508e-01,3.721392755092503890e+00,3.648344958872598021e-01,1.995277610659708323e+00,1.882498490586095308e+00,7.982496715435802859e-01,2.998731925399931608e+00,1.842157239113739076e+00,5.997459522661834352e-01,1.806211232954466839e+00,1.626925633716261643e+00,3.182589082602746533e+00,1.772032322340901134e+00,7.629333581822531629e-01,1.022493786392709936e+00,1.256271362540301917e+00,9.086289904920042959e-01
0.000000000000000000e+00,-1.365769332590774043e+00,1.985553785937743676e+00,1.029949712753766899e+00,-1.167768531986216773e+00,1.065190116103453377e+00,1.219150967626878801e+00,1.950515156661361660e+00,-3.867500947979638504e+00,5.291036326839733128e-01,-5.633865693788149276e-01,2.521230269042373795e-01,-3.816979142274192771e-01,2.142172419425924623e+00,7.810758699253828041e-02,1.478614347996765277e+00,1.125464079174525400e+00,1.602812526015126471e+00,-2.121859591332026618e+00,1.886364948962730104e+00,1.089224660791381583e+00
0.000000000000000000e+00,2.875870086362835032e-01,4.481344018953629105e-01,4.486997320778136178e+00,8.902340862521126441e-01,1.913606597068374437e+00,1.848399264295462197e-01,1.889543484889523395e+00,-4.332743162725483099e-02,1.414921891065408222e+00,8.640747462870741469e-01,2.986791702795606795e+00,1.482662023652869365e+00,2.035178240149219775e+00,1.532824570979453238e+00,1.486608073807817565e+00,1.158319471065903272e+00,1.747421179525798784e+00,6.036235398116902573e-01,1.745714996743813252e+00,1.329088397540804323e+00
0.000000000000000000e+00,-1.525981844705101675e+00,-9.849062526607187396e-01,2.435058333801618957e+00,-1.170931042943237355e+00,-5.271392649688103615e-01,-9.858320922164409694e-02,-2.014316629951152571e+00,-2.435160115888566956e+00,1.877892984261837483e-01,-1.189084145089121858e+00,-1.012480497320308537e+00,1.521632403694723301e+00,-1.540280342628620236e+00,1.853157606496785181e+00,-2.422972023008144182e-01,-1.577847199727755445e+00,4.856625725419236872e-01,-3.259621701051974352e+00,-3.007432316952257878e+00,-3.779848104700251898e-01
0.000000000000000000e+00,2.208395141444490228e+00,3.409737523882721555e-01,1.509662746530630484e+00,5.514595530005050872e-01,1.798414536325457114e+00,-6.433418790552590805e-01,1.787964929743340647e+00,9.771377242911335470e-01,-5.868946093038679424e-01,2.055539508673640992e+00,2.665335474278217820e+00,1.622052375942525604e+00,2.123367822257449244e+00,8.487623572535880623e-01,1.296824176281352603e+00,9.022259660809923698e-01,6.358777756395280756e-01,1.085271316780377804e+00,3.336388763340250030e+00,1.446636025028371075e-01
0.000000000000000000e+00,6.774040447785631969e-01,6.413349629768070326e-01,-7.853562625452747969e-02,-1.332422883030173200e-01,-4.030252874447549649e-01,-7.674267679567797762e-01,-1.338896663203959392e+00,-6.857353295485334455e-01,-1.085888895621422545e+00,1.080519660315780506e+00,-4.563350163069591625e-01,-1.378748961099068637e+00,2.561538617527935879e-01,7.352687425438899638e-01,-5.169762986255114212e-01,-2.512055521860180329e-01,3.737541684851357626e-01,-1.081590115179670963e+00,-7.959262224679962694e-01,-1.520913441729605076e+00
0.000000000000000000e+00,6.870604571209842248e+00,5.288637835094645467e+00,4.633060291935017894e+00,5.265086405900929911e+00,4.291041917960597196e+00,4.626929676550147086e+00,4.610246326722411858e+00,6.369708986485093760e+00,3.558790957091874319e+00,4.401514302082872199e+00,5.471715879802688143e+00,5.666481129564108876e+00,4.877602319979500223e+00,4.737884126791660933e+00,4.571066575442079838e+00,5.529754670750101297e+00,5.207642620929028965e+00,5.449198894543610727e+00,4.603041688463020975e+00,5.246621853917765144e+00
0.000000000000000000e+00,-7.763970537077223844e-01,-2.727693887274365903e+00,-7.862364766456965137e-01,-3.217288814413132858e-02,-1.578750629960202545e+00,-1.902272725600071990e+00,1.192999728526708547e-01,-1.236431054044238920e+00,2.870501837197307893e-01,4.239708728293806184e-01,6.443003136098135464e-02,-2.115247125171518583e+00,-1.102098310403439196e+00,-2.348845115635178171e+00,-2.873833510705867234e+00,-1.827392390979579506e+00,-3.058067882068650212e-01,-1.609629709187750279e+00,-1.377614696321113552e+00,-8.647242487400145228e-01
0.000000000000000000e+00,4.209887529681049401e+00,4.496574600831150903e+00,4.784760049586532560e+00,5.240060237626837036e+00,2.981771449935123552e+00,6.036182309170001759e+00,6.334614868825577894e+00,6.116691099720863001e+00,6.363092438753239932e+00,4.043739311766002764e+00,3.605076993872011304e+00,3.080929111818607513e+00,4.578464826367306451e+00,4.398300725681605350e+00,4.923848606616286538e+00,4.791707870459091190e+00,4.939580463669600796e+00,5.479292561000697503e+00,5.556279186634936806e+00,5.277222646331732214e+00
0.000000000000000000e+00,-2.185886133283478472e+00,-1.234137425976160829e+00,-2.505614793360215309e+00,-3.184304525553626419e+00,-2.424544158013021367e+00,-8.568325833341179365e-01,-1.274398840825587742e+00,-1.922635131339861969e+00,3.651957183514507044e-01,-1.626501213862517004e+00,-1.406847289560293701e+00,4.559333658746533846e-01,-1.792366848020686687e+00,-1.660449171908814359e+00,-1.670187442505804531e+00,-1.608166576869195064e+00,-8.963976791140537692e-02,-2.768664004711776094e-01,-1.632104978574746790e+00,-1.693641688247861543e+00
0.000000000000000000e+00,4.292358596837173579e+00,3.906472509722439312e+00,-1.418783812902837393e-01,5.510667946672318962e+00,3.024402256590041471e+00,5.302132686775093084e+00,4.086545394998411851e+00,5.424137308178573313e+00,1.999378899456977443e+00,4.761724853037568650e+00,1.801935417234531434e+00,2.181265469556425529e+00,2.923950117352728029e+00,5.113879628651572418e+00,2.251046682756204120e+00,4.426690901910278697e+00,2.962567755726483121e+00,4.247022617782083564e-01,1.402723958868214993e+00,7.440300184874957257e-01
0.000000000000000000e+00,4.817209260372574686e-01,-1.763661084857419903e+00,1.798864213439764326e+00,-4.301355399376138866e-01,-5.669193073227329904e-03,-2.645723039932956766e+00,-2.476744825136329098e+00,8.040052734700738890e-01,-2.224278933223633459e+00,-2.919949361684746947e+00,1.599980982293472742e+00,2.367887649801122762e+00,-9.637568739585635758e-01,-5.194781284087681694e-01,2.924676924222162633e-01,-2.238764112346951052e+00,3.825555017871737906e-01,1.827849614000927048e+00,-2.511171712668546441e+00,-1.076104593435521339e+00
