0.000000000000000000e+00,4.451398434798035986e+00,4.618537074464325265e+00,4.786945459395874458e+00,4.915597263020504037e+00,3.867890451610633384e+00,4.221962024148919745e+00,4.177962275644345524e+00,5.019619105637519674e+00,4.613455852338713470e+00,4.598858975052496412e+00,3.249114898943672891e+00,4.791009838748171212e+00,7.153231350808713529e+00,4.718228026315833823e+00,6.267963726869434815e+00,6.724865592450366414e+00,4.359144190588365220e+00,4.393008707154479886e+00,4.834367294843126217e+00,5.542010842221633204e+00
0.000000000000000000e+00,2.825730404266862728e+00,2.996736198729102352e+00,1.547777675470471070e+00,5.102340131244267774e+00,2.176581715296599828e+00,2.092899466976360756e+00,2.679898382169816795e+00,3.254039094504125984e+00,2.004932200784105056e+00,3.308903062056255173e+00,7.034335734039479648e-01,3.054768697729465021e+00,3.689608380424339806e+00,1.253242237183002317e+00,2.590140377866877230e+00,5.301533279915872754e+00,1.514544821440196198e+00,3.355126901304732456e+00,-1.187925268964176162e-01,4.239296429921871834e+00
0.000000000000000000e+00,-3.843257401025242714e+00,-6.707365015053647905e-01,1.416727208329350951e+00,3.367086945904589346e-01,3.790331303606152780e+00,2.378764083389175443e-01,2.000748383661692387e+00,-1.701731175701751253e+00,1.122693870122519533e+00,1.584955644458828639e+00,1.893376968432099128e+00,-1.885311998521685961e-01,-1.798607462217709729e+00,1.411418770607003825e+00,1.501453289257666190e+00,9.564241621357596479e-01,1.252542171459857245e+00,-1.150396305226174087e+00,2.440135360544548604e-02,-4.731318899572696246e-01
0.000000000000000000e+00,1.642181560868785972e+00,2.081937115481855560e+00,-5.850781901929689166e-01,1.959359936601687169e+00,1.626921979046713096e+00,4.798344206294182790e-01,-3.135253101486203953e-01,6.875357651914127954e-01,9.620397043669403070e-01,1.355956061550569469e+00,5.830675557723242752e-01,1.162215352329301288e+00,1.531776938490524875e+00,3.062095579318382832e+00,9.110007086868860959e-01,-5.830853381666578628e-01,8.298965834703173616e-01,2.057236652109404318e+00,1.170003456621018234e+00,2.250166211803595218e+00
0.000000000000000000e+00,-4.855553170635504845e-01,9.843206044212006178e-01,-7.031176143447839255e-01,1.746009671208395453e+00,5.432774686722319224e-02,-1.107259557717266141e-02,1.151548223282412575e+00,1.251410666771491043e+00,-5.486787179675263193e-01,1.709968692688206060e+00,-1.565770790806342294e-01,1.403905648741924139e+00,1.266345222493127531e+00,-4.117731567351292643e-01,-6.541044613932673890e-01,-4.189935364257746375e-01,-6.936496418848487888e-01,1.140941626161902089e-01,-2.150614410991491532e-02,1.252951135446783715e+00
0.000000000000000000e+00,1.813201287921040183e+00,4.449255288619622384e+00,-1.731308664517499096e-01,2.434810833853187972e+00,1.889412699709804411e+00,6.935699051372736790e-01,1.152960263213808068e+00,-1.560238745443748742e+00,1.351323738653212647e+00,1.414032961355794038e+00,2.382041050207857058e+00,8.370106940380298566e-01,2.566652406634393202e+00,-1.311028373651708767e+00,2.366699639046299097e+00,2.581089799178029054e+00,8.647589014828436227e-01,2.458146307970088706e+00,5.189596409284900069e-01,5.021515026528144077e+00
0.000000000000000000e+00,4.292548625631858350e+00,2.780114784944984763e+00,8.280895732742825643e-01,1.014149512726321145e+00,-5.195868312574425385e-01,2.784374015611580155e+00,8.271571112634990008e-01,2.391437772941986228e+00,3.864774327080220395e+00,2.778714909219367257e+00,-7.690765323320425395e-02,2.065738839725866249e+00,4.246969961084054113e+00,2.110504656392966805e+00,3.393805215296713307e+00,2.931940219930690983e+00,1.112569310525755029e+00,1.764775923666493718e+00,1.930237313087771245e+00,3.883520177186311706e+00
0.000000000000000000e+00,-7.309648966077253451e-01,-6.596419946481213437e-02,1.070555618721624747e-01,1.824220141790515726e-01,-1.167885246417776690e+00,-1.021395898759718257e-01,2.419863032457014729e-01,5.446996972322416530e-01,-4.494287669041121536e-01,7.201846931820155007e-02,5.201804398339157087e-01,-4.994430682715980119e-01,6.830889894887618441e-01,-2.485661762217397097e-01,3.531720827896412951e-01,-4.606437631050854797e-01,-7.064374147117826741e-01,-6.114793158819105123e-01,9.296446200448769126e-01,6.332705120818296063e-01
0.000000000000000000e+00,3.269101563312164949e+00,3.430312029297020615e+00,2.676901462528065156e+00,4.899163431537123969e+00,4.886071748529361436e+00,2.552310586780088375e+00,2.434410228043372371e+00,3.311871846011913867e+00,3.082185743593620852e+00,4.115356213397951990e+00,2.418560872709805132e+00,3.159469121613843967e+00,6.461171956962895813e+00,4.656635556161729639e+00,4.685288262143497917e+00,4.666749627114069376e+00,3.009067974614417995e+00,4.207415741711304058e+00,4.078519420973998777e+00,7.787352148662665563e+00
0.000000000000000000e+00,3.726050211266755063e+00,1.919511298183625092e+00,1.298275563995717974e+00,1.632096001084406334e+00,1.467686300554619905e+00,1.334831833627882380e+00,2.188906190858349810e+00,2.988280513308888331e+00,2.673148855243684174e+00,3.745162582921415240e-01,2.085048220230115490e+00,2.096301970390425762e+00,1.460828263418230577e+00,3.604461587073343409e+00,2.746523710308092170e+00,2.239283306917453142e+00,2.631747872451700943e+00,2.272025753304682816e+00,4.329557448984603596e+00,1.054680876477561924e+00
0.000000000000000000e+00,8.254888383513298677e+00,6.219911639267951209e+00,7.519543624781269031e+00,6.082841216069217793e+00,4.784225011922543125e+00,6.891394385383416754e+00,6.429847701039381747e+00,6.423152336984567334e+00,4.801032343249506340e+00,4.083710277285996781e+00,4.039649293803636354e+00,5.001458821597127624e+00,6.536338218671613909e+00,6.746018683711775488e+00,7.498753870863867022e+00,5.786269563780374270e+00,5.469740993856111011e+00,4.491906050099874648e+00,7.427857101188440225e+00,7.138890078230692993e+00
0.000000000000000000e+00,-1.196242237541598419e+00,-2.115938816268241318e+00,-1.530918028617090032e+00,1.014704361689768630e+00,-2.341049023561956322e-01,-1.183269957960999319e+00,3.675670932570802574e-01,9.535230525426279247e-01,-4.809563051718173110e-01,-5.194629490903626134e-01,-8.312205050620147251e-01,-3.443118413236070374e-01,-1.027277555958063582e+00,-1.805110992014685722e+00,-9.116630535574721250e-02,2.651394565991514796e+00,-1.421241051639973607e+00,-5.314746409993653664e-01,-2.259145673120647402e+00,-1.156224632195230528e+00
0.000000000000000000e+00,3.102999931195080663e+00,1.522201543997504070e+00,2.599659115805824872e+00,9.600335876408916391e-01,1.825411131552165944e+00,2.394211222871318157e+00,3.346178347858982383e-01,2.690442107748471923e+00,1.474935603394008421e+00,1.266055073690460775e+00,2.729350058156598813e+00,1.336118329251434700e+00,9.588612229561856992e-01,3.561278819491481507e+00,2.359967722094265863e+00,1.524450227165700111e+00,3.004246704085243191e+00,1.699232815485736126e+00,2.728368018376422732e+00,1.735831017851904967e+00
0.000000000000000000e+00,2.043555909134692428e+00,3.464916142327136406e+00,9.179774219724476936e-01,2.949059076475505137e+00,2.442645544739542096e+00,2.215942280362263261e+00,2.080162171940331373e+00,2.341345734447350946e+00,2.540693657639435443e+00,2.374165947975392932e+00,1.333831390403533268e+00,2.145700284328531104e+00,3.224563772164874109e+00,1.867869798371833312e+00,3.022887937110308787e+00,4.207726351638949147e+00,2.309527497061333534e+00,2.458575362617721360e+00,2.756218652447357531e+00,4.451773632733039499e+00
0.000000000000000000e+00,1.336883453291366486e+00,4.863297817704848036e-02,1.277864398376227673e+00,2.293588060127516481e+00,8.323546068603908665e-01,6.042806014499003675e-01,-1.212137072739346122e+00,1.576646103646538011e+00,-6.843192826729789235e-01,-1.652587643065716483e+00,1.024370682263522792e+00,-1.036887480524647520e+00,6.408247508286303296e-01,2.276637503991507661e-01,4.917903176056201975e-01,-3.999603566871599014e-01,1.554985962334173077e+00,-2.826361225147502321e-01,6.247079678010285519e-01,1.978560132279398198e+00
0.000000000000000000e+00,-9.357300948142517338e-01,2.114062473566831191e-01,-2.254764863533520902e+00,-2.578945312786435018e+00,-3.539911614727778932e+00,-1.261851221605310380e+00,-2.404116810209945498e+00,-1.985846794715414143e+00,-2.103040574634278848e+00,-3.308741584700639393e+00,-1.354734228890001058e+00,-1.716664468039980074e+00,-2.742046542837299761e+00,-4.107415273843421311e+00,-2.538383216529075170e+00,-3.949185696091697118e+00,-1.564724368044909442e+00,-2.163547367283237932e+00,-1.730235317336924927e+00,-3.416758932729107912e+00
0.000000000000000000e+00,-7.428278878898473270e-01,-1.610465534717164804e-01,6.100938856783257869e-01,-2.620875198877177237e-01,-2.323426282280959043e+00,2.941668706321924898e-01,4.401124965083060836e-01,-1.274421037150496927e+00,-2.625867421966072257e+00,-2.596507067290612092e+00,-1.139605128817490209e+00,-1.218407165527998659e+00,-4.820053481070116774e-01,-5.032569701308553967e+00,-2.099844588954996816e+00,-2.173109301320697462e+00,-2.639078067494938118e+00,-1.503485847109809148e+00,-2.073586904434653100e+00,-8.031693217471949087e-01
0.000000000000000000e+00,-6.374426334778815484e-01,1.094672997936147585e+00,1.112430563834578390e+00,1.717268889530608078e+00,2.398018068852104889e+00,5.449351093108300015e-01,8.029589843295676932e-01,1.162289594542737614e+00,8.814418958751342181e-01,5.893213691650290853e-01,1.241645296521197261e+00,1.756477605206413051e+00,2.168878632153161234e+00,5.090433780105151351e-01,3.107423494376524431e+00,4.015264277772367940e+00,1.488536843773234697e+00,1.413666126177840043e+00,9.102466914632509898e-01,1.020677086287263169e+00
0.000000000000000000e+00,-1.337996787944482069e-01,-2.726055089861697311e+00,-7.507224551784019706e-01,-1.165923993284464499e+00,-8.794103312733787536e-01,-2.287494800243754511e+00,1.438793473313094262e+00,4.309002144524878286e-01,1.056131861499904678e+00,-1.192743297556533966e+00,1.443735369631713006e+00,-5.323774343436571410e-01,-9.700950157458898548e-01,-2.177307454752195337e-01,-1.762800011254743948e+00,-2.648725723416396338e-01,-8.422616525888988459e-01,-6.575596045058764716e-01,1.300300292049662909e+00,-1.139668881273561807e+00
0.000000000000000000e+00,4.519550675921869543e-01,1.610254411149831144e+00,1.927458419100041009e-01,-1.951689329182440646e+00,1.118744584386036633e+00,1.344363337555710247e+00,2.428598696215055419e+00,1.194971394697881273e-01,2.190687999962115384e+00,1.568282809390595611e+00,3.849738615129775887e+00,9.498943290706929332e-02,-1.339061574942801203e+00,8.113562585429552332e-01,2.230789059596878676e+00,3.063311199849359845e+00,1.206527301070961622e+00,-1.151881083609704648e+00,2.807759370485693573e+00,-2.005960875871866111e-01
0.000000000000000000e+00,6.337261527937640970e+00,4.365128302884422773e+00,5.574805243735308835e+00,5.273996814367190922e+00,5.301795908217576958e+00,5.636386999121272723e+00,4.431556685153837272e+00,3.849447114287371186e+00,4.214188548425269687e+00,5.377911263838180744e+00,3.689200703912808521e+00,3.933323439713972469e+00,6.060476708555013303e+00,5.257273357107784761e+00,4.843599877876157755e+00,3.806597934740665323e+00,3.825212174477599092e+00,4.461238946866945554e+00,4.370533786809951415e+00,7.333683565403619653e+00
0.000000000000000000e+00,3.835580842281457237e+00,3.355347465688192088e-01,1.852050747297807165e+00,1.417966962840617073e+00,1.882054392802355203e+00,1.243847747329569930e+00,2.068721565683670605e+00,1.117300551598140901e+00,2.385483815196284052e+00,1.241564831395739921e+00,1.740625458807663728e+00,1.380228684923467508e+00,2.007573076590976058e+00,2.361604953584419242e+00,3.088351553971827812e+00,2.513749969436998022e+00,1.562007368167757093e-01,2.089862153658937238e+00,1.325296551771192322e+00,3.148676514417685368e+00
0.000000000000000000e+00,-6.621463363190693840e+00,-1.830720694816952987e+00,-5.214090566804427951e+00,-2.167673768244360311e+00,-2.403706243379810203e+00,-4.784679109231123384e+00,-3.307488995027325629e-01,-4.738214211302359757e+00,-4.556490367124461649e+00,-3.415520121623360161e+00,-2.718254443550397248e+00,-2.425200831466176155e+00,-5.486763809933165703e+00,-4.967038180243924295e+00,-5.636113793775706426e+00,-6.647338996831276603e+00,-5.050334358580885308e+00,-4.102077911252647091e+00,-3.725687026803013779e+00,-5.018989183464889869e+00
0.000000000000000000e+00,-3.960217860607579965e-01,6.242440957186625727e-01,9.618557429957697025e-02,3.133028476434254195e-01,-9.951792195052278078e-01,7.027901420875768412e-01,1.432118338729728713e+00,-1.268628494046976973e+00,2.221769464576405007e+00,5.045384563661940991e-01,9.225486762445478384e-02,4.466278343666838513e-01,-4.078189080245775422e-02,-2.027348493219880865e+00,1.808007864908764972e-01,7.209117855276336861e-02,8.211295572936974096e-01,-3.381349699996869518e-01,-1.616632290413135831e-01,1.079656193734483072e+00
0.000000000000000000e+00,3.840644131735820643e+00,6.048448983835372772e+00,3.756418038129801573e+00,-5.864608131260597990e-01,3.059602614108795304e+00,4.024876257302482330e+00,4.774569776484495875e+00,1.686408855312257371e+00,3.698675601351556708e+00,2.900926891067187263e+00,4.024191230598201940e+00,4.212432755576398513e+00,2.991441420810016627e+00,2.143838587496162962e+00,3.022650977876406131e+00,3.352336672945684271e+00,3.898055086846589745e+00,3.697567307365766887e+00,5.306649619291360587e+00,6.425909959258023774e-01
0.000000000000000000e+00,4.522317423197889319e+00,-1.232075926631805984e-01,3.243826461670130001e+00,1.974100979679948464e+00,1.637449384093183635e+00,3.714998888997306459e+00,1.327424251018334278e+00,2.945744805154968837e+00,3.707363671084987544e+00,2.988468057181090209e+00,6.656836362564895193e-01,2.224644531773202871e+00,4.327393197163320160e+00,7.184909832838315413e-01,1.466791216493488648e+00,9.492881694102108803e-01,2.517036630081232573e+00,2.200018423550623936e+00,6.747406014356273074e-01,2.262638320919577062e+00
0.000000000000000000e+00,3.400307953151567197e+00,3.224878804080892891e+00,5.323529507393289784e+00,1.971081694861686495e+00,3.572900006185049548e+00,5.305517745030176258e+00,2.605367250929846890e+00,2.338823597161499457e+00,3.512385642840528455e+00,4.561144340263549424e+00,3.434043379814430530e+00,1.321998678323011767e+00,3.206212696499034287e+00,1.869838760995973681e+00,3.188043610439224018e+00,2.924090160979369024e+00,4.073746617961296224e+00,1.976150500115793296e+00,2.380106844600399008e+00,3.771402559384095632e+00
0.000000000000000000e+00,1.856371400355138146e+00,-2.119476994645364876e+00,5.714881203745109106e-01,1.910173313681601037e+00,3.561638515260322491e-01,1.105532283903294610e+00,5.841346308271719856e-01,1.675183265724267567e+00,2.020868454545244219e+00,1.603922634766214772e+00,8.392739579982599896e-01,1.349107880128234127e+00,2.671289898684237052e+00,8.581629865255574474e-01,4.743928749491759245e-01,6.511936163252405319e-01,2.866141429778916727e-01,-1.904712751734489729e-01,-2.068725827355946123e-01,3.148263367825090420e+00
0.000000000000000000e+00,1.319888135889324410e-02,-3.826234256978566783e-02,1.284152559604770483e+00,2.387651982686350038e+00,-7.308645932037414195e-01,-1.920410368955671743e-01,-1.927273953744423229e+00,5.631494613159844231e-01,-1.205099314017417322e+00,-1.875244384677973164e+00,-6.868596542306801833e-01,-8.793049644675317023e-01,1.489309128092397572e-01,-8.975261278628954287e-02,-4.666765144975455470e-01,-1.009138929591811396e+00,2.005334098211035698e-01,3.496349527336403140e-01,-1.666521516727269114e+00,6.217200388286413526e-01
0.000000000000000000e+00,4.078776832281977072e+00,3.823281444411966712e-01,1.885157361462157288e+00,2.104263056632844631e+00,8.903608955632071886e-01,1.557358539900889127e+00,-1.894861004198222787e-01,-1.121434138549570747e-02,3.614716559547064278e+00,1.807791358474471810e+00,2.009802523073838998e+00,3.957589529923758453e-01,1.047963880518301139e+00,3.823071146318261171e+00,6.128460735606239274e-01,-1.048178581997117442e+00,2.067058730863512217e+00,2.725961894743816671e+00,2.524121809966062280e-02,2.464572555127127806e+00
0.000000000000000000e+00,-2.079030296085996099e+00,5.284702011465179927e-01,-2.758063369194118764e+00,-1.572134021781055102e+00,-9.295401608391917758e-01,-1.491377428485397560e+00,-9.818604787838001169e-01,-5.623283111715382532e-01,-1.325616709607013943e+00,-1.191685360505548408e+00,1.835351913517451194e-01,-2.248310822340597870e-01,-1.381308415995132988e+00,-5.352066603033860392e-01,-3.592023177757479591e-01,-6.228725340913245923e-01,-7.905896425516292236e-01,-7.157803030202793959e-01,6.278122527900248384e-01,-1.541790135025708386e+00
0.000000000000000000e+00,7.287742795851213984e+00,3.698139082078247597e+00,4.052376793886145911e+00,4.040340053314196211e+00,3.109139232259959140e+00,4.473099430227508222e+00,4.857588728279648826e+00,3.748698666591506523e+00,4.577457571460147534e+00,3.972865135311161033e+00,4.343553572886427183e+00,2.388641374320944255e+00,2.095656863934721059e+00,4.406474925772074336e+00,4.327258520057304381e+00,5.106863238078162226e+00,3.015786335499830439e+00,3.868346043580867644e+00,3.160937148621853154e+00,2.755035789531593338e+00
0.000000000000000000e+00,4.628616450840232766e+00,1.948792664671835428e+00,2.714471084047965554e+00,4.232076946369722315e+00,2.632599809600733032e+00,2.086161809499437858e+00,4.195649171487971785e+00,4.662666564018929982e+00,3.099319516209502190e+00,3.353399502708112934e+00,2.921235271180119053e+00,2.910901852352957953e+00,4.456164574602261119e+00,3.630635924233867051e+00,3.291084239019967939e+00,4.405974273332815550e+00,1.774151328470886302e+00,3.300350641575565902e+00,3.925830820206533289e+00,4.031706190090572406e+00
0.000000000000000000e+00,-2.367439997426035170e-01,2.121381141680804383e+00,2.337185797312085533e+00,6.429938300602812129e-01,9.835709687116619415e-01,2.211999352358507309e+00,2.112813626563029068e+00,-1.307047994534914936e+00,1.570275636451866852e+00,-9.610395903032198373e-01,2.820143623572648472e-01,5.981073457592339659e-01,-4.441972560139673121e-03,-1.494434143237649559e+00,1.111071874418876781e+00,4.155849550507672019e-01,1.707014134294822627e+00,-5.696507919169606637e-01,6.078362707462577896e-01,1.492588224404800989e+00
0.000000000000000000e+00,-2.090177455131203565e-01,-1.740214052595963290e+00,8.360153477717576775e-01,9.620261397123544000e-01,-9.416440776480972108e-01,-1.457584501053443615e+00,-1.436546481945041309e+00,1.615961950068835140e+00,-8.723227955593773064e-01,-1.185060227416333101e+00,2.050658845639448113e-01,-7.787980758646162460e-01,-2.686027896615958976e-01,9.597200347605748805e-01,-5.585302600324899558e-01,-1.108105162819654099e+00,-1.148229476059428045e-01,4.540714636493325962e-02,-6.982562325317718255e-01,-1.737878236914618180e+00
0.000000000000000000e+00,3.336304979429283613e+00,1.181089150138669996e+00,3.270832502068663494e+00,3.980003874213675630e+00,4.239168925189297887e+00,2.157137592383222557e+00,2.856086405036996290e+00,2.424248928400601244e+00,4.394959176230750053e+00,4.284100085368792499e+00,3.433728653095380778e+00,2.880849818645864424e+00,5.139816600786340395e+00,2.600772548046649479e+00,3.394165686594995179e+00,5.417031771217026836e+00,3.087408308591201411e+00,3.044321079558788057e+00,1.102064823447363118e+00,5.317199372648217626e+00
0.000000000000000000e+00,6.363119479643867926e+00,5.730692788568852336e+00,4.412864663933095954e+00,5.368287552244271232e+00,5.666226113968210853e+00,4.551365156969497505e+00,2.989829488607710140e+00,3.091911318392365438e+00,4.072120920204707062e+00,7.276026408769911136e+00,4.728030220114574078e+00,3.623015877072329083e+00,8.468930071721779029e+00,3.212713893255172870e+00,2.744967442882379149e+00,1.358686719904981910e+00,4.350839416434633122e+00,4.361752043240778143e+00,3.066938164866361838e+00,7.196623898891342463e+00
0.000000000000000000e+00,-1.434834713531121464e+00,1.191465889582797644e+00,-2.817549166618020795e-01,1.161311029873961509e+00,3.483662074403970355e-01,-4.391150412551829696e-01,-1.137656537641142274e+00,3.438848763137933862e-01,4.698509539766524412e-01,2.000756619892366750e+00,1.109270598659334528e+00,1.409172803353269110e-01,6.912452694180569734e-01,1.336770813816591685e+00,2.417477512260024497e-02,1.022108475940493699e+00,1.189821567415309422e+00,2.911613049244176743e+00,3.743152775068372407e-01,1.978974122156581528e+00
0.000000000000000000e+00,-2.963352586301994052e+00,-4.725132443956612249e-01,1.054427580047902602e+00,-2.100740108281805796e+00,7.503461707107489387e-01,8.018127228114575455e-01,-3.566531536771559985e-01,-2.438453809901008462e+00,-5.079063039717435224e-02,6.668114943536369577e-01,3.682444473400068308e-01,-1.453916966501968444e+00,-1.461574298988767895e+00,-1.390566420793031499e+00,-1.642511795068025693e+00,-1.448732304525893300e+00,-1.013237909941924197e-01,-1.703334719039196310e+00,-1.432660878391673220e+00,1.301717067743184408e-01
0.000000000000000000e+00,2.205320846917477873e+00,-4.466809864663561225e-01,4.598426888899657117e-01,-1.064635312617347784e+00,1.010177466364289511e+00,9.728342584221163492e-01,2.426395490416228817e+00,5.133605558444321870e-01,1.988034796230313539e+00,1.591706053578338942e-01,1.838423393748333634e+00,1.919069049426347817e+00,-3.642813483552680420e-01,2.120034835903796822e+00,1.192748426439462106e+00,1.120235371146979242e+00,2.899441326788669837e-01,1.521437270514997886e+00,2.240826035140434769e+00,1.163954429062785678e-01
0.000000000000000000e+00,4.450381992708345003e+00,4.082409377391118532e+00,1.796977045844297294e+00,3.511526923742640527e+00,3.017477739800810355e+00,3.008391979701809049e+00,3.652762816904285614e+00,3.027473135959501960e+00,2.444950151448326725e+00,2.894773466879241752e+00,3.442455023386229662e+00,2.241800043159609679e+00,2.809447663481416946e+00,3.512691916465101372e+00,4.060889086274094950e+00,4.686230189635693044e+00,2.121541720494202643e+00,1.998015713066388477e+00,4.121517701754953578e+00,5.870514442862210025e+00
0.000000000000000000e+00,6.994720608498836700e-01,2.040972232530548158e+00,1.623600576571096799e+00,-5.887647125239929835e-01,3.098568560829910723e-01,1.994212396590524072e+00,2.542198376543873373e+00,1.398033774909432703e+00,5.146696660461832495e-01,7.156026549143538196e-01,7.703091276361074824e-01,2.289081391453478442e+00,2.714105634181931404e-01,1.754183912402216272e-01,5.040126635711328351e-01,2.763134212690256941e-01,1.338037136732161736e+00,9.429072091088576135e-01,2.535251710509788925e+00,-1.241252340327892556e+00
0.000000000000000000e+00,3.930611430310058108e-01,2.179042913589941399e+00,6.222325026774664369e-01,1.011540919010455841e+00,4.189870138888401874e-01,2.132827023555758039e+00,2.385789453833269569e+00,3.421047777199794915e-01,3.262713098299161452e-01,1.430089702097341542e+00,-7.147150746251631492e-01,1.199005489566904004e+00,3.537378052774425852e-01,-1.302866646554818209e+00,8.156136796931694466e-01,8.393523257547871319e-01,-3.209413019205165085e-01,-3.913566515134792034e-02,-2.589761810015289711e-01,9.760389743603508084e-01
0.000000000000000000e+00,4.452492336194538325e+00,2.555154036468249235e+00,2.760542341849168579e+00,3.428232069788249348e+00,4.836155945278124868e+00,3.680290210590305477e+00,4.585153054680557894e+00,4.015979062059935600e+00,5.437051225909669050e+00,4.673552176862182606e+00,4.126120386915701488e+00,4.754568647718159013e+00,4.299225332742239836e+00,3.838623853003016784e+00,1.770814093741247319e+00,3.513834987354757189e+00,5.152927239404767157e+00,2.816605332772237347e+00,3.865043014114638353e+00,2.329778934511103738e+00
0.000000000000000000e+00,1.273620490412416428e+00,1.749475648088863800e+00,-1.838737734663709045e-01,4.893019583186641874e-02,1.260245806313322392e+00,-3.496433493252504299e-02,7.189478860423007545e-01,-2.594058045551055347e-01,1.919186235301020504e+00,-8.283740834042994106e-01,2.898148114551096555e+00,1.871802003841542827e-01,3.262611914436727156e-01,6.228541985053697161e-01,1.287614733677740153e+00,1.250001955305042989e+00,1.906894200158335551e+00,3.876586391209381199e-01,2.679004658828481933e+00,1.527931998641338218e+00
0.000000000000000000e+00,3.028528739930857583e+00,2.773996554170731876e+00,2.863283965509126894e+00,2.921563811269606070e+00,2.892617155205539525e+00,2.124184487012298117e+00,7.174266302866832978e-01,2.487326890827997516e+00,3.041484922646412237e+00,4.472109194446388436e+00,3.759636936539158647e+00,3.246681131242522333e+00,4.707631648425891768e+00,2.962503938062533315e+00,3.316045217634582265e+00,3.814270357088973995e+00,4.183303627252805690e+00,4.982752139983843698e+00,2.222047788362134568e+00,4.441381040917990575e+00
0.000000000000000000e+00,-5.769019051206146109e+00,-6.357736673929703208e+00,-2.889007414811204377e+00,-3.721245834718592604e+00,-3.939420436301137585e+00,-4.931587338615167404e+00,-4.082474510290333036e+00,-3.780953445590510498e+00,-2.695383185407944637e+00,-3.912211756473086943e+00,-1.392148204093811570e+00,-3.497418887799846665e+00,-5.567141997503558315e+00,-2.926821665666656358e+00,-4.005109647055972388e+00,-3.957317978299913719e+00,-3.407709975854112727e+00,-2.145933771678654622e+00,-4.771065622454760735e+00,-6.241691774143701466e+00
0.000000000000000000e+00,-1.642442912133126542e+00,-2.744094142326552799e+00,-1.465647613917999026e+00,2.390793552817984668e-01,-3.350471039267908679e+00,-2.160662038949245023e+00,-3.113276645046685331e+00,-1.985009642075045155e+00,-4.223524377973912003e+00,-3.518189986681748316e+00,-1.066086255389335991e+00,-4.031865945796965889e+00,-3.055018195770308864e+00,-3.117359305592801277e+00,-2.890394102147946676e+00,-3.450673499976296021e+00,-4.268140061962574450e+00,-3.299919417677803501e+00,-4.232030574656281630e+00,2.266203130766997198e-01
0.000000000000000000e+00,-7.366435941250226715e-01,1.395876625218587019e+00,-2.279399604443892446e-01,1.766906095026239409e+00,9.416227087119253270e-01,-1.642239199529542448e+00,9.690913527372196912e-01,-1.870035466852951300e+00,-1.181584412719556942e+00,-3.876962002789400508e+00,4.687883025765740008e-01,-1.350848243828891126e+00,-2.419367482395493596e+00,1.435152245453827913e-01,1.992006486280507804e+00,-1.063692577292806307e+00,-3.080652129833747477e-01,-1.765018460760784391e+00,1.049349026219289271e+00,5.462453103743198923e-01
0.000000000000000000e+00,3.426758606437156018e+00,-1.129898757000019627e+00,5.001216441555582648e+00,3.870007345447123548e+00,1.753182485909710264e+00,4.255721652401695643e+00,5.669960048622764148e+00,4.742273237892354665e+00,2.554049426108225607e+00,3.828200171707251798e+00,8.094056795273842919e-01,3.450215506848984148e+00,3.255624581513393956e+00,-3.700181058774369980e-01,1.228948670514679264e+00,1.920004095817013923e+00,1.577264633048828912e+00,3.990389796673121658e-02,6.159549767008659638e-01,6.179673293039222859e-01
0.000000000000000000e+00,6.065417011743451603e+00,2.482150160233465463e+00,3.623150217222536718e+00,4.209435610871493871e+00,3.861897716387856505e+00,4.624246785750485422e+00,3.063576794178192841e+00,6.058844478510538423e+00,4.138879570390369800e+00,3.367359175443299435e+00,1.640171848595494586e+00,5.477082822330613610e+00,3.211623299271584742e+00,6.427971498923583660e+00,3.523921113956929752e+00,3.958979930341941511e+00,5.174081030779134061e+00,4.772470548993185346e+00,4.027750267168791254e+00,1.358016342877881755e+00
0.000000000000000000e+00,2.619003830721799986e+00,1.944997727660563225e+00,3.081364622079791893e+00,4.580011722440977096e+00,3.834423262815561451e+00,2.476143973298874368e+00,1.045702679233396326e+00,3.297879846313901631e+00,2.603714718706608089e+00,2.549342005675393708e+00,2.601094596428722205e+00,2.694422156753435438e+00,2.407670686731092857e+00,3.870861125201995989e+00,2.676524494109882024e+00,3.877124901293328207e+00,4.350743725091573033e+00,4.212289400812876394e+00,1.504158312160881250e+00,2.039834504778625490e+00
0.000000000000000000e+00,4.915891068220767934e-02,2.053138097871460843e+00,8.579318853345803131e-01,-1.510634290934264934e+00,1.261902862481531606e+00,1.715142039671833096e+00,7.678685067582551316e-01,-4.954508004842572699e-01,1.008359128627961177e+00,6.988928182930176369e-02,5.445802162410833258e-01,1.499797005956576168e+00,5.177880251384123778e-01,1.160987377661438558e+00,5.987705248342796160e-01,-2.934616787062855892e-01,1.244713685125636404e+00,7.245453489699572591e-01,2.259581280231404143e+00,8.625557364387259618e-01
0.000000000000000000e+00,3.631965540173609952e+00,4.905566604785464691e+00,4.057625893719678523e+00,2.559722588690874545e+00,3.715411585992445254e+00,4.133810326459233409e+00,2.864505732066128907e+00,3.445733832391219664e+00,5.415929795727907781e+00,5.010078992207219528e+00,3.939655202414560797e+00,4.164849865987948263e+00,4.986335360094527047e+00,6.391567282395175020e+00,2.989694392202681072e+00,3.538990585168588332e+00,5.529172320818505071e+00,4.859309970707085036e+00,5.590560064028974097e+00,3.860229999673265411e+00
